ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
9811,2011-01-23,CoffsHarbour,16.7,26.3,1.6,5.6,12.0,SW,28.0,WSW,ESE,20.0,17.0,65.0,53.0,1012.5,1010.9,7.0,1.0,22.9,25.8,Yes
35751,2015-05-09,SydneyAirport,11.3,22.2,0.0,2.8,10.3,WNW,46.0,WNW,WNW,22.0,17.0,44.0,31.0,1017.2,1013.7,1.0,1.0,16.0,21.9,No
96948,2010-03-20,Adelaide,16.0,28.5,0.0,,9.4,WSW,26.0,N,SW,9.0,15.0,74.0,38.0,1021.8,1019.9,,,18.6,26.8,No
84888,2010-11-28,Brisbane,18.9,26.3,0.0,8.8,3.2,ENE,24.0,ENE,ENE,7.0,11.0,58.0,50.0,1015.3,1012.2,7.0,7.0,24.1,25.1,No
10026,2011-09-25,CoffsHarbour,16.0,19.2,5.4,3.2,1.6,SSW,72.0,WSW,SSW,15.0,20.0,85.0,78.0,1014.9,1011.0,7.0,6.0,17.5,18.0,Yes
20802,2016-08-12,NorahHead,7.4,19.2,0.0,,,N,35.0,WNW,ENE,9.0,17.0,61.0,52.0,1024.2,1020.1,,,11.4,17.6,No
29385,2015-04-26,Richmond,11.1,20.5,7.6,,,SW,43.0,N,SSW,6.0,24.0,85.0,53.0,1008.9,1010.7,8.0,,13.6,19.8,Yes
87056,2017-02-01,Brisbane,23.4,32.9,0.0,11.8,12.5,NE,28.0,N,NNE,6.0,11.0,57.0,45.0,1015.7,1012.3,1.0,1.0,29.2,31.8,No
75591,2010-09-03,Portland,8.3,13.0,0.0,2.2,2.6,E,43.0,E,E,15.0,17.0,83.0,73.0,1021.0,1014.1,7.0,8.0,10.1,12.1,No
10816,2014-01-21,CoffsHarbour,21.3,28.5,0.0,6.2,11.2,NE,52.0,NE,NE,13.0,28.0,78.0,73.0,1007.9,1004.2,2.0,2.0,25.9,27.6,No
130364,2009-12-08,Hobart,8.9,19.4,0.0,4.0,10.2,NNW,56.0,ESE,WNW,9.0,31.0,52.0,30.0,1004.8,1002.0,7.0,3.0,13.2,19.0,No
7634,2013-08-01,Cobar,6.4,18.4,0.0,2.2,,ESE,20.0,E,NNW,11.0,9.0,81.0,50.0,1022.2,1018.9,6.0,6.0,10.8,16.4,No
62875,2013-11-17,Sale,4.8,19.4,0.2,6.2,12.8,ESE,39.0,E,ESE,6.0,20.0,71.0,55.0,1020.1,1018.8,1.0,2.0,15.3,19.0,No
116597,2014-08-28,PearceRAAF,10.4,25.5,0.0,,5.9,WNW,41.0,N,WNW,7.0,26.0,64.0,29.0,1017.1,1014.6,7.0,,16.6,24.6,No
48186,2015-03-11,Canberra,13.5,31.4,0.0,,,NW,35.0,ENE,WNW,6.0,19.0,75.0,36.0,1016.8,1012.9,,7.0,19.0,28.0,No
25615,2013-03-26,Penrith,16.9,29.0,0.0,,,N,19.0,,NNE,0.0,4.0,94.0,58.0,,,,,20.0,27.7,No
77240,2015-06-07,Portland,11.9,18.3,0.0,2.6,6.8,NW,59.0,NNW,NW,31.0,31.0,71.0,59.0,1019.0,1015.8,,3.0,13.2,18.1,No
30404,2008-09-15,Sydney,16.9,27.9,4.0,3.0,11.0,,,N,NW,28.0,39.0,58.0,23.0,1009.7,1003.4,1.0,1.0,22.5,27.8,Yes
130,2009-04-09,Albury,8.1,25.7,0.0,,,ENE,22.0,ESE,S,9.0,13.0,67.0,27.0,1024.2,1019.6,,,15.1,25.0,No
139695,2010-02-04,Darwin,27.7,33.2,0.0,7.8,11.7,WSW,44.0,W,W,28.0,30.0,74.0,57.0,1010.8,1007.9,4.0,4.0,30.0,32.7,No
119633,2014-09-24,PerthAirport,7.6,22.1,0.0,2.6,10.9,W,30.0,ENE,W,13.0,20.0,61.0,42.0,1025.9,1022.2,6.0,3.0,15.7,20.9,No
46870,2011-06-05,Canberra,-3.7,11.7,,,5.3,WNW,46.0,NNW,WNW,6.0,24.0,99.0,33.0,1018.9,1013.9,7.0,3.0,2.1,10.8,
99528,2008-12-15,MountGambier,10.6,19.9,0.0,3.0,8.6,WSW,46.0,WSW,W,17.0,30.0,61.0,50.0,1014.4,1012.3,8.0,7.0,13.2,19.6,No
79587,2013-08-14,Watsonia,10.4,13.5,0.0,4.0,2.6,WSW,76.0,N,W,17.0,33.0,64.0,88.0,1004.1,1005.8,7.0,7.0,11.8,8.4,No
37189,2010-10-22,WaggaWagga,10.3,26.4,0.0,4.8,12.2,ENE,28.0,E,N,11.0,9.0,70.0,45.0,1021.4,1017.6,1.0,2.0,16.8,25.0,No
120728,2008-09-28,Perth,12.3,21.6,0.2,2.6,9.7,SW,28.0,NNE,WSW,15.0,15.0,70.0,54.0,1024.4,1021.4,2.0,2.0,17.6,20.4,No
139003,2017-03-09,AliceSprings,21.3,36.3,0.0,6.8,,E,31.0,SW,N,9.0,11.0,48.0,20.0,1012.9,1008.4,7.0,7.0,25.9,34.2,No
87820,2010-08-12,Cairns,19.0,25.2,0.2,5.4,7.9,SSE,33.0,SE,ESE,26.0,13.0,41.0,39.0,1017.9,1013.9,7.0,1.0,20.9,24.3,No
46337,2009-11-19,Canberra,12.9,39.2,0.0,6.2,,,,,,,,44.0,9.0,,,,,22.0,37.5,No
4447,2013-01-07,BadgerysCreek,20.5,32.7,0.0,,,ENE,31.0,SE,ENE,6.0,19.0,68.0,42.0,1022.3,1016.8,,,23.1,31.1,No
26427,2015-06-16,Penrith,10.6,14.6,3.4,,,NNE,15.0,NNE,N,4.0,7.0,93.0,88.0,,,,,13.5,14.4,Yes
51982,2017-04-06,Tuggeranong,7.2,21.4,0.0,,,NNE,24.0,SW,NE,6.0,11.0,69.0,36.0,1026.7,1023.0,,,13.9,21.1,No
34553,2011-11-29,SydneyAirport,19.0,27.6,0.0,9.4,8.0,NE,70.0,N,NE,13.0,44.0,66.0,72.0,1017.1,1013.9,3.0,7.0,24.7,25.1,No
54122,2014-10-19,MountGinini,5.9,19.6,0.0,,,WSW,43.0,SW,W,7.0,11.0,34.0,47.0,,,,,13.4,18.3,No
91678,2013-01-07,GoldCoast,23.9,31.1,0.0,,,SE,50.0,SE,SSE,37.0,31.0,57.0,65.0,1019.9,1017.5,,,28.2,26.2,No
75327,2009-12-13,Portland,13.0,17.7,0.8,4.0,0.7,W,37.0,WSW,SSW,19.0,17.0,100.0,83.0,1021.6,1022.1,8.0,7.0,13.9,15.9,No
103195,2010-10-04,Nuriootpa,11.0,19.9,0.0,5.4,9.1,WSW,31.0,W,W,19.0,20.0,92.0,60.0,1019.8,1019.1,8.0,2.0,12.8,18.9,No
80143,2015-02-21,Watsonia,17.6,37.7,0.0,7.2,11.1,NNW,37.0,NE,NNW,7.0,11.0,85.0,21.0,1014.6,1010.7,1.0,4.0,20.1,36.7,No
12634,2010-07-21,Moree,1.3,15.9,0.0,1.4,9.7,WSW,26.0,WSW,WSW,7.0,15.0,88.0,38.0,1025.0,1022.4,3.0,3.0,5.9,15.3,No
114547,2017-04-13,Witchcliffe,7.4,21.8,1.2,,,ESE,33.0,E,SSE,11.0,19.0,63.0,49.0,1026.9,1023.5,,,15.4,19.8,Yes
107394,2014-04-05,Woomera,12.2,25.2,0.0,3.2,11.2,SSE,33.0,SE,E,20.0,11.0,60.0,30.0,1022.0,1019.5,0.0,0.0,14.4,23.4,No
14713,2016-06-27,Moree,5.6,9.6,0.6,5.8,,WSW,39.0,WSW,WSW,20.0,26.0,90.0,71.0,1019.1,1018.8,8.0,8.0,7.3,9.1,No
103879,2012-09-17,Nuriootpa,5.0,14.2,0.0,4.0,2.6,SSW,28.0,SE,SW,7.0,13.0,75.0,51.0,1021.2,1017.2,7.0,6.0,10.2,13.5,No
24135,2008-12-07,Penrith,19.3,27.8,0.0,,,S,50.0,NE,SE,4.0,24.0,99.0,89.0,,,,,20.3,21.7,No
62330,2012-03-23,Sale,8.8,15.7,0.0,3.6,5.7,W,91.0,W,W,43.0,43.0,67.0,56.0,1002.7,1004.8,7.0,3.0,13.0,11.8,No
117304,2016-08-04,PearceRAAF,12.2,15.8,2.0,,0.3,ENE,22.0,S,E,9.0,11.0,91.0,79.0,1016.1,1014.8,8.0,8.0,12.9,15.4,Yes
53855,2014-01-25,MountGinini,5.4,14.7,12.4,,,SW,61.0,SSW,NNE,7.0,6.0,96.0,72.0,,,,,8.1,12.7,Yes
108111,2016-03-22,Woomera,15.5,30.6,0.0,8.4,11.2,NE,33.0,NE,NE,13.0,9.0,32.0,16.0,1016.0,1014.0,0.0,3.0,20.6,29.1,No
43976,2012-11-28,Wollongong,18.3,21.1,10.8,,,SSW,26.0,SSW,S,17.0,4.0,95.0,85.0,1018.5,1016.7,8.0,,18.6,20.0,Yes
89562,2015-08-17,Cairns,16.5,27.1,0.0,6.2,10.7,ENE,33.0,S,ESE,13.0,19.0,56.0,50.0,1018.8,1015.0,6.0,4.0,23.3,24.5,No
111010,2015-11-02,Albany,15.2,19.3,0.0,3.2,7.2,,,E,,22.0,,81.0,,1011.2,1013.1,8.0,,17.1,,No
102499,2017-05-02,MountGambier,6.5,15.4,5.2,,,SSW,46.0,W,WSW,11.0,13.0,82.0,78.0,1022.9,1024.1,8.0,8.0,11.3,12.7,Yes
106484,2011-08-10,Woomera,7.5,18.0,0.2,4.0,7.8,WSW,44.0,WSW,SW,22.0,26.0,79.0,33.0,1012.8,1011.3,1.0,2.0,11.0,16.8,No
89990,2016-10-18,Cairns,21.0,30.4,,,,E,35.0,SE,ENE,13.0,26.0,62.0,59.0,1015.4,1012.1,,,27.4,29.3,
59771,2013-08-14,Bendigo,5.5,11.9,0.0,1.8,,W,69.0,NNW,W,19.0,50.0,75.0,83.0,1007.0,1007.6,,8.0,9.7,8.5,No
36337,2016-12-15,SydneyAirport,16.5,18.9,4.2,8.8,0.0,SE,44.0,SSE,SE,26.0,24.0,96.0,79.0,1017.4,1017.5,8.0,8.0,16.9,18.3,Yes
11800,2016-10-01,CoffsHarbour,8.5,22.4,0.0,,,ENE,37.0,NNE,NE,9.0,24.0,31.0,48.0,1010.5,1008.0,,,19.8,21.3,No
29411,2015-05-22,Richmond,10.9,16.8,3.4,,,S,57.0,SW,SSW,19.0,31.0,91.0,60.0,1018.2,1021.4,8.0,1.0,13.3,16.4,Yes
17056,2014-07-31,Newcastle,13.2,24.5,0.0,,,,,N,NW,19.0,28.0,54.0,21.0,,,0.0,0.0,14.4,23.8,No
63935,2016-10-12,Sale,7.9,14.9,0.0,,,W,57.0,WNW,SSW,26.0,26.0,70.0,88.0,1015.0,1015.5,8.0,8.0,12.2,11.0,No
4065,2011-11-21,BadgerysCreek,11.4,24.7,0.8,,,NNE,28.0,W,NE,2.0,17.0,76.0,63.0,1018.4,1014.4,,,18.2,21.9,No
125474,2013-10-06,SalmonGums,8.5,28.2,0.0,,,NW,44.0,NNW,W,13.0,20.0,59.0,18.0,,,,,18.1,27.1,No
27720,2010-07-07,Richmond,7.0,16.7,0.2,1.2,,,,NNW,SSE,4.0,9.0,84.0,57.0,1024.6,1022.7,,,9.9,15.9,No
109809,2012-05-21,Albany,11.5,18.4,1.4,0.2,7.9,,,WNW,WSW,6.0,13.0,92.0,71.0,1025.2,1023.7,6.0,7.0,13.8,17.8,Yes
2451,2015-11-14,Albury,13.8,26.2,0.0,,,SE,39.0,SE,SSW,17.0,13.0,54.0,39.0,1013.9,1011.1,2.0,,17.8,24.3,No
79696,2013-12-01,Watsonia,7.3,30.8,0.2,6.6,10.3,N,44.0,NE,N,2.0,17.0,76.0,27.0,1020.7,1017.5,7.0,7.0,16.2,28.6,No
27402,2009-08-23,Richmond,6.3,26.4,0.0,,,NNE,28.0,,ENE,0.0,13.0,77.0,39.0,1012.2,1006.7,,,14.2,26.0,No
647,2010-09-08,Albury,1.7,15.9,0.0,,,NNE,24.0,ESE,ENE,7.0,13.0,74.0,51.0,1026.9,1022.6,,7.0,8.8,14.6,No
25422,2012-07-17,Penrith,3.7,19.7,0.2,,,SW,9.0,N,SW,4.0,6.0,99.0,50.0,,,,,4.7,19.3,No
90384,2009-04-23,GoldCoast,17.7,26.8,0.0,,,S,46.0,S,S,24.0,22.0,57.0,44.0,1017.3,1014.9,,,23.0,25.5,No
37757,2012-06-11,WaggaWagga,0.1,16.5,0.0,1.4,5.1,ENE,22.0,ENE,NNE,7.0,7.0,85.0,43.0,1025.3,1022.2,6.0,3.0,3.6,15.9,No
144788,2015-08-23,Uluru,13.5,25.3,0.0,,,W,46.0,SW,W,22.0,24.0,31.0,16.0,1017.8,1016.4,,,18.8,24.3,No
7716,2013-10-22,Cobar,21.8,38.1,5.0,13.0,,NW,69.0,N,NNW,19.0,26.0,29.0,14.0,1011.0,1006.7,4.0,7.0,29.0,37.1,Yes
49822,2011-02-07,Tuggeranong,6.8,24.8,0.4,,,E,24.0,SSW,SE,6.0,6.0,61.0,48.0,1022.4,1017.7,,,12.0,22.0,No
123472,2016-07-01,Perth,2.9,19.3,0.0,2.0,9.3,NE,17.0,SW,ENE,6.0,6.0,85.0,42.0,1028.9,1025.2,0.0,0.0,8.8,18.5,No
13660,2013-08-09,Moree,1.3,18.5,0.0,6.2,10.1,WSW,31.0,S,SW,11.0,17.0,70.0,30.0,1020.7,1017.3,0.0,1.0,9.5,18.1,No
62157,2011-10-02,Sale,7.6,14.3,2.6,2.6,9.1,SSE,37.0,SSE,SE,26.0,20.0,68.0,50.0,1022.6,1022.9,2.0,2.0,11.2,13.4,Yes
133615,2010-07-07,Launceston,1.1,13.9,0.4,,,NW,11.0,SW,NNW,2.0,4.0,100.0,61.0,1025.0,1024.5,,,1.4,13.0,No
70323,2017-04-16,Melbourne,9.9,22.6,0.0,2.0,5.6,S,19.0,NNE,S,9.0,11.0,72.0,42.0,1020.7,1018.5,7.0,7.0,12.3,20.7,No
36039,2016-02-21,SydneyAirport,20.6,26.7,26.8,8.2,4.8,S,46.0,S,S,30.0,24.0,91.0,78.0,1025.2,1024.6,6.0,4.0,21.7,25.3,Yes
106970,2013-01-08,Woomera,26.2,42.6,0.8,16.8,13.1,SSW,61.0,SSE,SSW,19.0,30.0,17.0,5.0,1009.0,1005.2,2.0,0.0,28.7,41.5,No
139896,2010-08-24,Darwin,22.6,33.6,0.0,7.8,11.1,WNW,37.0,E,W,20.0,24.0,66.0,42.0,1014.0,1010.5,3.0,2.0,26.6,31.8,No
134662,2013-08-16,Launceston,6.6,15.1,0.6,,,N,48.0,N,N,20.0,22.0,79.0,54.0,1014.8,1008.0,,,12.2,14.5,No
91864,2013-08-09,GoldCoast,11.1,23.0,0.0,,,S,48.0,WSW,SE,11.0,24.0,45.0,53.0,1016.4,1014.0,,,17.3,21.6,No
50901,2014-04-21,Tuggeranong,2.8,17.7,0.0,,,N,24.0,WSW,N,6.0,9.0,77.0,57.0,1021.8,1018.8,,,9.4,17.0,No
84184,2008-12-24,Brisbane,21.1,29.9,0.0,9.4,10.1,NNW,37.0,NNE,NNE,9.0,17.0,53.0,56.0,1012.3,1008.2,1.0,2.0,27.4,28.4,No
12092,2009-01-25,Moree,24.4,36.0,0.0,8.0,9.0,SW,57.0,NNE,NNE,13.0,37.0,68.0,48.0,1011.1,1009.5,5.0,5.0,28.8,32.7,No
112276,2010-10-27,Witchcliffe,13.6,19.7,0.0,,,WNW,50.0,SW,W,17.0,20.0,76.0,55.0,1010.0,1009.0,,,17.2,18.8,No
37022,2010-05-08,WaggaWagga,7.9,20.8,0.0,0.8,7.8,SW,24.0,,WNW,0.0,11.0,80.0,53.0,1023.6,1021.1,4.0,4.0,13.3,19.9,No
83693,2016-08-15,Dartmoor,7.6,17.3,0.4,,,N,43.0,N,NNW,13.0,26.0,82.0,53.0,1029.1,1025.3,,,9.8,17.1,No
12113,2009-02-15,Moree,16.9,25.5,51.4,7.4,3.8,SE,37.0,E,WSW,15.0,13.0,93.0,67.0,1007.8,1006.9,7.0,6.0,18.0,23.7,Yes
140859,2013-07-11,Darwin,22.5,32.4,0.0,9.0,10.9,E,50.0,ESE,E,22.0,26.0,49.0,41.0,1013.7,1010.1,1.0,2.0,25.1,31.7,No
67333,2008-11-10,Melbourne,13.0,23.4,0.0,6.6,11.1,SSE,35.0,SSW,SSE,7.0,20.0,64.0,53.0,1023.2,1021.3,3.0,6.0,17.8,21.2,No
41669,2015-01-29,Williamtown,15.3,23.7,3.4,3.4,,S,54.0,SW,S,28.0,37.0,62.0,43.0,1012.3,1010.7,2.0,2.0,19.1,23.2,Yes
80262,2015-06-20,Watsonia,1.3,12.3,0.0,1.2,3.8,S,17.0,N,SSW,4.0,9.0,100.0,84.0,1027.9,1026.6,7.0,6.0,4.3,10.4,No
63281,2014-12-28,Sale,10.9,25.1,0.0,,,E,33.0,NW,E,6.0,24.0,78.0,62.0,1016.9,1011.5,3.0,4.0,17.6,24.7,No
107743,2015-03-20,Woomera,16.3,26.8,0.0,,9.1,SSW,48.0,S,S,31.0,24.0,51.0,30.0,1020.3,1019.5,,0.0,18.4,25.1,No
105120,2016-04-09,Nuriootpa,5.1,21.2,0.0,2.6,8.7,WSW,26.0,NNE,WSW,6.0,17.0,74.0,45.0,1024.6,1022.1,4.0,,15.2,20.0,No
16009,2011-07-21,Newcastle,8.0,15.2,43.8,,,,,SW,SW,6.0,9.0,96.0,99.0,,,8.0,8.0,12.5,11.4,Yes
86612,2015-11-15,Brisbane,19.7,27.3,10.6,3.6,8.8,SE,41.0,SSW,SE,9.0,19.0,65.0,54.0,1010.9,1009.5,7.0,5.0,24.5,25.9,Yes
43116,2010-06-22,Wollongong,12.8,15.9,1.0,,,SE,43.0,S,ESE,28.0,2.0,81.0,84.0,1037.8,1036.4,8.0,8.0,14.1,14.1,No
64160,2017-05-25,Sale,5.0,18.5,0.0,,,,,NW,WSW,11.0,20.0,84.0,61.0,1020.4,1017.8,,,11.3,16.0,No
104271,2013-12-12,Nuriootpa,10.9,21.8,0.0,5.8,9.5,WSW,46.0,WSW,SW,19.0,19.0,63.0,44.0,1015.7,1014.3,8.0,5.0,15.5,21.3,No
112538,2011-08-15,Witchcliffe,12.3,17.3,3.6,,,W,70.0,NW,WNW,30.0,17.0,84.0,80.0,1006.1,1005.3,,,13.5,10.3,Yes
16611,2013-05-12,Newcastle,9.8,23.0,0.2,,,,,,SW,0.0,4.0,100.0,68.0,,,8.0,3.0,12.5,21.0,No
24864,2010-12-07,Penrith,18.4,28.9,0.2,,,ENE,35.0,NE,ENE,7.0,17.0,89.0,54.0,,,,,22.5,27.2,No
140576,2012-08-03,Darwin,17.3,31.2,0.0,5.6,11.1,ENE,33.0,E,NW,17.0,19.0,68.0,38.0,1016.1,1012.3,1.0,1.0,23.6,29.7,No
69806,2015-11-16,Melbourne,,,,6.0,11.6,NW,35.0,WNW,SSE,9.0,28.0,,,,,,,,,
42094,2016-03-29,Williamtown,18.5,25.5,0.0,5.8,1.7,SSW,37.0,NW,SSW,13.0,30.0,95.0,72.0,1017.2,1014.8,7.0,7.0,21.4,24.8,No
104903,2015-09-05,Nuriootpa,1.0,16.2,0.1,0.6,9.5,W,26.0,ENE,WNW,13.0,13.0,73.0,51.0,1025.4,1020.7,2.0,,9.5,16.1,No
60450,2015-06-24,Bendigo,5.4,15.3,0.0,,,SSW,28.0,S,WNW,9.0,11.0,98.0,60.0,1020.7,1020.4,8.0,,9.0,14.9,No
120021,2015-10-17,PerthAirport,6.3,30.1,0.0,6.8,12.1,ENE,37.0,ENE,W,20.0,24.0,39.0,23.0,1017.8,1013.1,0.0,1.0,21.0,28.1,No
38249,2013-12-14,WaggaWagga,13.4,29.9,0.0,9.4,13.7,WNW,39.0,NNW,W,6.0,22.0,47.0,17.0,1014.4,1012.7,2.0,2.0,22.6,28.7,No
26187,2014-10-19,Penrith,9.1,29.6,0.0,,,NE,22.0,NE,ENE,4.0,11.0,66.0,29.0,,,,,15.2,29.3,No
138524,2015-11-16,AliceSprings,12.3,34.2,0.0,13.6,13.1,SE,33.0,E,S,20.0,15.0,13.0,5.0,1013.8,1009.9,1.0,0.0,26.4,32.9,No
27272,2009-04-15,Richmond,12.6,28.8,0.2,2.6,,W,48.0,NE,WNW,6.0,30.0,71.0,29.0,1011.5,1007.3,,,20.3,28.5,No
30351,2008-07-24,Sydney,6.9,15.9,7.0,0.2,1.7,,,W,ESE,19.0,22.0,95.0,70.0,1029.3,1025.4,8.0,7.0,10.9,14.7,Yes
98195,2013-11-15,Adelaide,12.0,23.5,0.0,4.8,10.9,SE,39.0,SE,SE,9.0,9.0,55.0,34.0,1020.7,1018.1,,,15.0,22.7,No
61704,2010-06-06,Sale,9.4,15.1,3.2,2.0,5.4,W,39.0,W,SW,19.0,22.0,89.0,54.0,1021.3,1022.0,6.0,5.0,10.0,14.0,Yes
38657,2015-01-26,WaggaWagga,9.4,27.0,0.0,11.6,12.5,NE,31.0,,SSW,0.0,11.0,49.0,22.0,1012.4,1009.9,1.0,1.0,17.1,25.6,No
67772,2010-01-23,Melbourne,17.4,22.3,0.0,11.4,8.4,SW,54.0,SSW,S,17.0,30.0,60.0,44.0,1013.0,1015.1,7.0,2.0,18.2,20.1,No
85462,2012-07-24,Brisbane,11.2,22.1,0.0,3.0,9.0,SE,20.0,SW,S,6.0,4.0,67.0,48.0,1024.4,1021.3,1.0,6.0,15.9,20.3,No
118204,2010-07-29,PerthAirport,10.6,17.3,1.0,2.4,5.1,SW,48.0,SSW,SSW,17.0,24.0,82.0,56.0,1016.5,1017.2,5.0,6.0,14.1,15.7,No
132475,2015-12-17,Hobart,15.4,26.5,0.0,9.4,10.9,SE,48.0,SE,SE,9.0,26.0,53.0,56.0,1017.4,1015.9,7.0,6.0,22.0,21.0,No
100967,2013-01-23,MountGambier,8.8,24.6,0.0,5.0,12.1,S,44.0,SE,SSE,17.0,24.0,54.0,42.0,1019.7,1017.1,2.0,5.0,18.5,22.9,No
144050,2013-08-15,Uluru,9.3,26.4,0.0,,,E,48.0,E,NE,28.0,19.0,38.0,21.0,1020.4,1014.2,,,14.9,24.9,No
25360,2012-05-16,Penrith,6.3,20.3,0.2,,,SSW,17.0,,NW,0.0,4.0,83.0,38.0,,,,,13.4,19.9,No
66676,2016-01-18,MelbourneAirport,20.6,36.5,0.0,13.6,12.7,NNE,59.0,N,NNE,37.0,26.0,19.0,12.0,1016.0,1012.6,2.0,4.0,27.9,35.7,No
102071,2016-02-29,MountGambier,11.1,27.0,0.0,3.0,9.1,ESE,33.0,SE,E,15.0,15.0,82.0,38.0,1023.1,1019.5,7.0,6.0,15.9,24.4,No
28293,2012-03-01,Richmond,19.2,31.6,29.0,,,,,NE,,15.0,,98.0,,1007.6,,,,21.3,,Yes
17254,2015-02-14,Newcastle,19.0,,0.0,,,,,NE,NE,9.0,19.0,64.0,60.0,,,1.0,6.0,24.5,27.5,No
25716,2013-07-05,Penrith,6.0,19.3,0.2,,,W,44.0,WNW,W,17.0,26.0,51.0,32.0,,,,,16.1,17.6,No
139855,2010-07-14,Darwin,19.8,33.5,0.0,5.2,11.0,E,54.0,E,E,24.0,28.0,69.0,32.0,1013.9,1009.8,1.0,1.0,25.2,32.6,No
64147,2017-05-12,Sale,2.6,17.8,0.0,,,,,N,ESE,6.0,9.0,99.0,54.0,1025.9,1022.9,,,7.2,15.8,No
97903,2012-11-29,Adelaide,20.0,38.0,0.0,7.8,,NNW,57.0,N,WSW,13.0,11.0,20.0,27.0,1005.4,1005.8,,,34.7,33.4,No
12754,2010-11-18,Moree,19.0,22.2,0.0,5.6,0.0,ESE,28.0,NE,NNE,13.0,19.0,76.0,93.0,1013.1,1012.0,7.0,8.0,21.8,18.0,No
77352,2015-09-27,Portland,5.0,19.3,0.0,3.2,10.7,W,37.0,NNE,W,13.0,24.0,62.0,53.0,1024.5,1021.4,,,13.4,16.7,No
111567,2017-05-12,Albany,12.0,18.3,6.8,,,,,,,0.0,,84.0,,1021.7,1019.3,4.0,,14.6,,Yes
112708,2012-02-01,Witchcliffe,17.7,36.4,0.0,,,N,48.0,ENE,N,19.0,22.0,37.0,32.0,1010.1,1007.5,,,27.0,32.1,No
56352,2012-06-02,Ballarat,1.2,13.3,0.2,,,S,39.0,SSE,SW,7.0,15.0,98.0,62.0,1024.7,1021.5,5.0,7.0,3.7,13.2,No
58635,2010-04-07,Bendigo,15.9,21.8,32.4,4.6,,NW,30.0,NW,WNW,9.0,11.0,92.0,66.0,1011.3,1010.0,7.0,7.0,18.0,20.5,Yes
1864,2014-04-06,Albury,11.5,25.2,0.0,,,ESE,19.0,SE,S,9.0,6.0,65.0,43.0,1023.1,1020.8,,,17.9,24.2,No
18192,2009-03-18,NorahHead,18.0,26.9,0.0,,,NNE,44.0,S,NE,2.0,24.0,69.0,59.0,1018.8,1016.4,,,21.4,25.3,No
92831,2016-04-02,GoldCoast,20.6,29.2,0.0,,,NNE,31.0,NNW,NE,11.0,28.0,63.0,64.0,1019.5,1016.3,,,26.6,27.8,No
130660,2010-09-30,Hobart,3.7,13.6,1.0,3.0,5.7,NW,46.0,NNW,NNW,22.0,19.0,55.0,47.0,1020.2,1018.0,7.0,7.0,8.9,13.3,No
122148,2012-09-17,Perth,15.0,25.2,0.0,8.0,10.7,WNW,48.0,NNE,NW,15.0,26.0,40.0,70.0,1008.8,1007.0,1.0,1.0,21.5,22.0,No
23853,2016-09-23,NorfolkIsland,16.3,21.9,0.6,2.2,,NW,43.0,N,N,13.0,17.0,79.0,85.0,1011.3,1006.8,6.0,8.0,19.7,18.9,No
18845,2010-12-31,NorahHead,19.8,28.4,0.0,,,NE,41.0,NE,NE,4.0,28.0,81.0,78.0,1016.1,1014.2,,,24.0,24.6,No
101474,2014-07-12,MountGambier,2.2,11.5,12.0,1.4,6.0,SSW,54.0,WSW,SW,11.0,11.0,67.0,70.0,1025.2,1027.2,4.0,5.0,8.1,9.8,Yes
65947,2014-01-19,MelbourneAirport,15.2,23.1,0.0,6.6,8.9,S,46.0,S,S,26.0,30.0,56.0,48.0,1014.9,1012.6,7.0,4.0,16.5,21.5,No
60014,2014-04-14,Bendigo,10.7,20.4,0.0,2.0,,SE,35.0,SSE,SE,19.0,22.0,66.0,43.0,1022.2,1020.3,,,14.5,19.8,No
93597,2009-10-13,Townsville,20.1,29.7,0.0,8.0,11.3,NNE,37.0,N,NNE,19.0,17.0,55.0,45.0,1015.5,1011.3,3.0,1.0,26.3,28.8,No
136579,2010-04-22,AliceSprings,13.4,28.5,0.0,6.8,11.0,SE,30.0,,E,0.0,22.0,66.0,35.0,1018.9,1015.0,0.0,3.0,21.1,27.7,No
108804,2009-07-21,Albany,6.9,14.8,5.4,3.2,3.8,,,SW,SW,35.0,15.0,59.0,75.0,1007.0,1011.4,7.0,6.0,13.6,13.8,Yes
32185,2013-10-29,Sydney,16.4,26.3,0.0,4.8,5.0,S,93.0,W,,15.0,0.0,78.0,68.0,1006.6,1008.7,7.0,7.0,19.5,18.9,No
74962,2017-06-07,Nhil,0.2,13.7,0.2,,,WSW,26.0,S,WSW,2.0,17.0,96.0,55.0,1031.5,1028.7,,,2.7,13.4,No
127381,2010-07-03,Walpole,4.5,13.9,1.8,,,SSW,39.0,WNW,SW,7.0,19.0,77.0,63.0,1026.7,1025.1,,,9.4,13.7,Yes
144166,2013-12-09,Uluru,23.3,35.1,2.4,,,S,44.0,SE,SSW,9.0,11.0,85.0,38.0,1010.0,1006.9,,,23.9,33.7,Yes
108430,2017-02-04,Woomera,22.2,39.4,0.0,7.0,,S,50.0,ENE,SSW,9.0,19.0,33.0,24.0,1009.6,1006.7,3.0,2.0,28.3,38.1,No
